Suicide,cleaned_text
0,installing call of duty what a big dont hell yeah
1,i cant live in this world ok its too much its too bad and too evil and i cant handle it anymore theres so much more evil in the world than good almost everyone is just apathetic about all the suffering in the world or people actively contribute to it people harass hate and kill each other for no reason people get killed by natural disasters and most people dont give a shit at all they just think whatever better them than me and move on with their lives
0,debasispradhan hah quotif i dont have much timequot good point
0,dajw nowt wrong with abit of cheese monsieur winsor
1,rt rmfifthcircuit this is truly a horrifying article most of us dont have the underlying deep hereditary mental health disorder tha
0,is proud that wilmington de has decreased the number of homicides compared to this time last year by absolutely commendable
1,mrbez staffordshire uk peter oh peter your rid of him now so life will only get better dont let him get to you anymore the tears will go and you can be free once and for all here is you want to chat always xxx
0,messi is not tired
1,im a waste of space and i deserve to die
0,rt imraina what a dominating performance thehockeyindia let the celebrations begin best wishes for the games ahead
1,zayleeuh damn i hate myself
1,namjoon damn i hate myself
1,i ve got exactly days of life left and ive never felt so calm or at peace id rather not wait till then but its the first day i will be completely alone and have the time i need this
0,congratulations to our lucky winners
1,bitch im gonna kill myself what the fuck
1,creamqueen lady im on the hill ready to fucking just die already
0,i want to be married
1,rt coletterojean i hate when i have to rate my group members because ill always rate them higher than id rate myself knowing damn well
0,final results from my cbs bracket challenge for the ncaa mens tourney th surely the generation y folks will send me a trophy
1,magicmagid harryslaststand my ggrandfather fought in ww earning the military medal at la boisselle then in
0,twitme lol curry cuppa tea glass of merlot a free doggie im happy to negotiate
1,dang man im so god damn insecure sigh i hate myself
1,i want a xbox but i only want it for state of decay and i dead ass dont have time to play it now really would be a pointless purchase
0,todays goal complete everything on my to do list or nap all day lol
1,my cousin recently retired years in military committed suicide the day realdonaldtrump was elected
1,the leader of the band is tiredamphis eyes are growing old
0,fudgegraphics hope you had a fun time mate
0,misssmashlee oh not alot uni working same as just about everyone handed in the first assignment in over a year on friday was crazy
0,doubleathahalo dunno what u just said but i like it
0,is getting ready to take munchlet to the vet then doing absolutely nothing but relaxing next two days off
0,likeaword i love it so exciting to see new growth everywhere insects making most of first pollen bustling in hedges birdsong
1,i hate myself so much i want to kill myself how are yall
1,just got in a car accident and i wish it had been worse and that i had gotten fatally injured when i was driving sometimes i imagine just crashing into something and dying i have had some close calls recently with other drivers and i often think afterward that i wish they had ended up hitting me i dont know why i feel like this ive been taking sertraline the generic version of zoloft which has stopped me from feeling horrible on a normal day to day basis but whenever something out of the ordinary happens like this car accident or i mess something up its like i had never taken the medsi feel like i both want to and dont want to die these last couple of years have been horrible for me but i still have dreams and want to do things before i started taking the sertraline i was actively planning my death but now its like i feel half wanting to keep going and half wanting to die before my life moves forward too much this car accident is going to cost me and my family a lot of money and its all my fault maybe they would have gotten some compensation if i had died if i wasnt around anymore they would be sad but i also wouldnt be able to disappoint them and cost them more than they can afford anymorei ama terrible daughter
0,ijamidayu thanks bro baru dpt login wc td lps reset password balik
0,anup yea they just keep getting better
0,jasonjdenis good morning jason hope youre enjoying tweeting my twitter friend
0,does anyone know where i can buy piano sheet music for the script because im reluctant to order it online if i can buy it in dublin
0,simonbigpicture of course i just dont trust any single source or filter of data
0,awesome song by press play on tape geekyness at its best
0,secondcitystyle lol i thought this was a post about buying good cheap wines
0,kcofficial night kelly x
1,i hate when im talking to myself and someones like huh cant a girl have a conversation with herself in peace around here god damn
0,bwagy its good people like you arent scared to say the real tweets transparency is shown for real cheers
1,wterrence jennbrenstore that guy is the total complete product of progressive reeducation in other words he
1,rt drugforumsbest i woke up with a bag over my head after i intentionally overdosed on a conbo of mg diclazepam half a handle of bou
0,daveixd insulting did you invent it now i know what to get you for your birthday
1,and it make no logical sense in their twisted v
0,interesting night i love my sisters
1,unfortunately i cant leave well enough alone and in trying
0,basil and hafiz are having a very nice gay moment in the studio
1,animeesayi want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone take care
1,rt memorymess pain its just like fire amp memories are the alcohol that increases its flare have you ever felt the crack of your broken
1,and a certain centurions servant who was dear unto him was sick and ready to die luke jesus god bible
0,dylanphayes woop im keen to head to sydneymelbourne even if yyy come here we should still roadtrip
0,bom dia twitters
0,tweetdeck icons annoyng your desktop change from devianart
1,madysongreggcastroville txrt jaemverse i just dont want to be here anymore
0,kalpenn thank you kal youre great good luck on everything that youll do
1,i almost attempted suicide again when someone blackmailed me and threatened to have me thrown in jail for something i didnt do he knew where i worked and my parents names
0,officialcole hy colei come from germany and my biggest wish is to have contact with youi know that i never can see you but its ok
0,bmkerchief i love each time up post an update ur profile picture is an amazing site let me tell u
1,why is it that everyday i hate my life more and more i really feel im destined to be miserable forever
0,searching for a good dress any care to help me
0,i just finished feeding kayden his breakfast so now we are relaxing and watching shrek
0,when my bottle pop shake me
0,benjamenus oh blimey its not you is it dont worry i wouldnt say anything here that i wouldnt say to them personally
0,just waking up and cant decide what drink to have for breakfast amp some people are becoming twitter addicts its funny
0,and as we turn and look to the future very interesting times ahead
0,rt enews congratulations to bts for winning music group of at the pcas
0,going back to os x after a forced month hiatus with only my windows and linux boxes makes me a happy camper
0,hr debugging for a css problem on a colleagues computer before i remembered that i installed ie on my pc a couple of weeks ago
0,rt myugnjuns anyways arohas lets work hard to show our love and support for astro in this comeback as they provide us with another good
1,candyguytillsonburg ontarioamvetsupport ok
0,i took a twitter break now im back
0,shelleybookworm hah round is a shape indeed and there are round parts of me id like to plane down
1,rt bakugousblackgf nishinoya small and ready to die eat my ass spirits
0,rt niallofficial wins in weeks congratulations tyrrellhatton machine
0,i think it may be time for some really dirty songs from nickelback lol
0,paulissima its just a toolbar with a set of functions not very special actually its not that specifically useful for a translator
0,fuck it i cant sleep going shopping today
0,i be asking god why do i keep loosing people in my life but i see why everyday you cant move ahead in life
0,hurrah someone is listening delay so long have now missed meeting back home to walk dog and reschedule
0,gigdiary bugmum i think he got our descriptions mixed up bugmum either that or you gotta tease him more treat em mean
0,geeklitebeta had to follow after reading that tweet about quotwhy is it that every second quot
1,i hate myself
0,grapevine looking forward to the new website
0,wishing you all the happiness and love in the
0,feel like running away far away in a great place where no one can find me
0,im gunna have a lazy day today woo good timezzzzzzzz
1,i want to kill myself but i am afraid to die i have been dealing with this pain for about years i have seen many therapists and have tried medication nothing has worked i told my parents tonight that i wanted to commit suicide and it has caused nothing but chaos in my house i have been looking online for ways to die and have figured that drinking and taking medication is the way to go for me i have already been drinking but have been hesitant to take medication because i am scared to die i do not believe in god i do not know what comes after death i am scared of pain and afraid that it will hurt and i will not succeed
1,i stay up all night tryna make myself feel alright im too uncomfortable to fall asleep ugh fuck this bitch of a ro
1,my life is meaningless i just want to end my life so badly my life is completely empty and i dont want to have to create meaning in it creating meaning is pain how long will i hold back the urge to run my car head first into the next person coming the opposite way when will i stop feeling jealous of tragic characters like gomer pile for the swift end they were able to bring to their lives
0,rt joshyugen entratalorna maymayentrata hi tita entratalorna now i know why she is the most humble and most genuine even though it
1,why is it that i can absolutely nail my job that i despise with all my heart but manage to royally fuck up every si
0,sat at home doing nothing looking foward to bakewell next week though
0,gembrodie i have liked ryder for quite awhile amp it was good to see him perform on a televised fight i am loving it
0,pinksealight haha am lol omg im freezing too haha
0,dsilver i saw your photos hot
0,cool now i have my own leaping theme music i am going to forgo thinking about the fact that it is the pepe le pew music and just leap
0,jaimiefanatic about time that mc flipside mix came out its sooooooooooooo goooooooooood
1,with my financial situation getting worse so does my mental health suicide is my plan z and i feel like i am about to reach plan z i think i should have just committed suicide at years old when i thought about it a lot now i grew up and i made my life worse
1,seanhannity every day becomes a disappointment for us americans that want our america back as it is to be l
0,rt shaunking i am supporting repbarbaralee for this
1,i am just tired of everything i wanna die
1,rt elsierosehewitt how much anger must u be carrying to treat a stranger whos lifestrugglesbattles you know nothing about so poorly
0,prays for his new job career praise god i got a new job
0,hooraaaaaaaaaay proud to have been an itty bitty droplet in this congratulations joshuaharder you
1,rt vanbrueghel release my body
1,rt trilllizard i swear some you motherfuckers want people to be horrible racist rapist homophobic pedophiles after they die and you gi
0,mmmbaileys me happy birthday loving the foxy avatar pic as well serious party plans for the big day
1,i did something on the of october i overdosed i just felt so alone and horrible i was in hospital for two days now when i walk down the hallways of my school they always look at me weird and say i should take more pills and i hate it i have no one i have this voice in my head now and it wont go away and i cant be myself anymore thanks for reading
1,big law killed my husband an open letter from a sidley partners widow suicide depression shame
0,smeykunz we can all have a fun ladies night anyone can join
1,guess who will die today thats me im too tired of everything rn and im too hurt
1,i just wanna bring up mac didnt die from cocaine mixed with fentanyl he literally had a line shit aint been t
0,watching tron oh my goodness genius stuff d the bike scene just flashed by
0,having sugar puffs for breakfast amp listening to mcfly what a great way to start my day
0,dvroegop having slides again
1,elianasunshinenewfoundland canadart animeesay i want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone t
0,we are open again today from am til pm come in and see us
1,kdwow sorry i keep missing u kd u dont need to apoligise for nothing we all have bad days an what u are dealing
0,imjustcreative bless ya fella
1,rt wannursyaira i never say my life is miserable my life is pretty good not gonna lie but what it seems to be a privileged life may n
0,ourdave good routes here was todays ride laps
1,this is painful and just the thought of losing another young person to suicide makes it extremely hard to see a fam
0,diablocody i loved you on chelsea lately
0,robjjones moody woods is absolutely awesome
1,since were talking abt him hey uhh remember when yanderedev said intellectually disabled people deserve to die p
0,kimlet oh that was great thanks ill pass it around
0,omg serious why not it was shit im getting thursday off tho wat do you want to do i got a reply yeow
0,melissalyford youre such a sweet daughterinlaw i hope it goes well today
0,poindexterity ooh ive never been to the alameda flea market must check it out thank you
0,tcouto cool stuff
1,ive truly never been happier with my life im rid of all the toxic people who brought me down and those
0,sofifii thats a big one
1,poorboyonline was no reason for you to get banned k not rightronnie stay banning folks that do nothing but try
1,damn i really do hate myself
0,night all just enjoyed a chat on connectmums check it out
0,rt babitabandhu mlekhioffice world got the right path celebrating matri pitri pujan diwas started by bapuji serviceforhumanity
0,kimmmyberley lol he makes a few good points i love the customers who bought crocs also bought hilarious
0,aahhh i need sleep but cloverfield at am was worth it
0,psandalio yeah i remembered reading about that i think someone else mentioned ittheres still room in the market
0,philipmccluskey i gotcha this is my fridge not sure its photographed well though arg
0,is glad she got changed times this morning xd its lovely amp sunny
1,i will probably kill myself before i have always been depressed as long as i can remember summers are better but school always makes it much worse i probably would have tried to kill myself last may if i had a car now i do last may was the worst its ever been i transferred to an early college program soi amtaking classes at the cc instead of my shitass high school ive only been in school for two weeks and its progressing way faster than normal idk why i want to die nothing traumatic has happened to me but i do i hate myself so much i will probably co myself if this doesnt get better soon
0,carlotaxx evening carlota not bad thanks a bit tired but that is normal rolls eyes
1,sowathearrogant well he was partially right i do want him to get sick and die and i would dance on his grave may
0,cyberpenguin i am really goodtired but good
1,rt anjellycaa im at the point of the semester where im so tired of everything i just want to roll over and die
0,today i almost kill myself because i almost hit by a bus thank allah
0,my friends think im weird because i watch the news all the timewatching the news
1,i want to overdose on advil and benadryl and just end this i have enough to do the job i am really tired of this shit i just want to give up
1,lololololol i hate how i trust people with ugly pictures of myself and then they break that trust like lol damn ok it be like that sometimes
1,hers my view from canada for what its worth more than half of you didor he wouldnt be presidenthe treats his friends like shiteveryone is now his enemythe usa has lost all respect from herewe want tou to build the wall herecause we just dont trust you anymore
0,i want you to explain yourself to me
1,rt reckless i am so jealous of this insane taylorlorenz story i want to die
0,jamfactory and such a beautiful if typically macy web site too
1,im going to kill myself my art teacher just expanded the homework we needed to go by like fucking five times i tho
0,mattkelland that dalek is great
0,rt hullablue daughter was delighted to see this assistant referee today her hair is like mine can i be a referee
0,mbappe is not tired
1,rt milradjalen raesanni i agree its awful and makes no sense regardless of his last mistakes he didnt deserve to die and mocking him
1,rt dcostaroberts the pentagon spent millions to prevent suicides but the suicide rate went up instead
1,man game of thrones is going to end next year and ill have to wait years for twow and ados to come out to get m
0,hi just joined and i think its brill haha still in bedcouldnt be bothered getting up anywaybye
1,thinking about killing myself i got raped at years old by a drunk homeless man and who is trying to find where i live and i am now year old boy with no friends my gf dumped me everyone hates me my mom and dad hate me i got abused when i was kid i dont have any reason to live anymore i want to kill myself
0,rt therealmickeyt wasnt the performance we wanted but delighted with a point were still unbeaten amp got the best gk in the world
0,in ny no flight delays thank goodness las vegas was memorable loved fobatlcs concert
0,is going to take a nap before going for bm tuition
1,rt porrafelipeee they figure me a dead motherfucker
0,bensummers isnt that sweet of them altruism at its finest
0,edit my mood
0,aaronspears shes soo cute good luck with the museum thing lol
0,thatalisongirl i think the ginger next door are having a fight like a bad one i dont know what to do
0,want to kill him
1,why is mankind afraid of death lately i am asking myself more often and often why do we fear death nowdays back in the middle ages for example of course you fear getting in hell and stupid shit like that but today even if it is completly painless why would you struggle to just end it all i myself am not suicidal i would say even if i think about it more than often to just quit go the pussy but easy way why should i struggle with life instead of going the easy route personally i think its because mankind fears the unkown we dont know whats after death because none really came back from actual death and reported about it like actual clinical dead but is is really the only reason like i know i am not going to kill myself yet and it probably stays that way because i am just too much of a pussy to be a pussy if you get what i mean
1,i want everyone to feel my pain i am sick of everyone trying to hold me down and take advantage of mei amsick of always being second choicei amsick of being neglected feared and hated i want everyone to feel my wrath and my pain i am sick of hiding in the shadows and just taking it all i want everything they ever did to me to happen to them and times over i hope they never get reliefi amsick of people and i am not afraid to admit it and it makes me sick to see so many happy people with perfect lives they dont deserve it if i cant be happy why should anyone else be
0,back home and finished dinner just stopped by for a minute still much to do tonight be back later
0,weird it is the pizza place is standing room only around dinnertime they had a pizza named after me the woo
1,im so fucking tired of depression i woke up feeling productive today now i dont want to do anything i feel shit
1,jessedonoe i mean my life is miserable so i guess light at the end of the tunnel
0,pembrokedave just working matey but im off next week
1,i am done my last post was how i am tired of living and the only good thing left in my life was my girlfriend but she just broke up with me and i feel so alone and hopeless i dont really feel like going on i really want to kill myself
0,eating as usualcant wait for pogo thursday night whoop
0,rabbitroodle and me too yay good morning
0,inmyheadstudios wellgood morning i thinklol nothing like playing muscial chairs with where you sleep
0,destanigroup thanks for the link to fastpitch
0,caugh caugh i am darth batman most brilliant crossover ever
1,why am i so weak that i cant keep up besides its not my new jobs fault thati amfeeling this way so why should i punish them by going on a leaveim supposed to be better than this at this pointi am so terrified of taking stress leave that nowi amstarting to be convinced killing myself is the only option my doctor has me on meds probably because i am crazy i dont know i dont have any friends either or a family support net so dont with that friend shit and all i have is my boyfriend to talk to but this isnt his problem i wont saddle him with my weakness i am a shit person i deserve this
1,i feel so lonely
0,madhoward im almost caught up on himym i watched episodes with calamus last night ssssoooo good
1,rt sevenshepherd and a certain centurions servant who was dear unto him was sick and ready to die luke jesus god bible
0,off to town now see you later
0,jonathanrknight thank you for inspiring people to check out a great cause that they might not have otherwise known was out there
0,forgot she had a twitter amp is pleased to know more people have joined
1,sis dont my life isnt how you think it is my life is a miserable
0,aplusk ha nicea lot like love is on tv right now what a cute movie
0,besties staying tonite
1,rt nickdmiller damn this is hardcore i hate myself for preheating so many ovens against clear ap style
0,alexiaaa hahas sucks to be you
0,nikkiclifton thank you precious woman may you receive that and exceedingly more than you could ever hope for or imagine
1,the time has finally come i am finally ready to end it all after years of a sickening life i am ready to end it all i should have done it earlier but my life was all about coping i ll die with depression and as an involutary celibate thought of resorting to sex work before death but i have no motivation for that i ll die in the city where i was born the bridge is meters tall so it should be enough to kill me if i fall on concrete goodbye meaningless world
0,cityrat nothing to congratulate for its just a task but thanks geovolt i dont work in the maemo group
1,i am so tired i just want to sleep but i m afraid of what i might dream of i guess its just my own fault i guess that all of my problems are my own fault ive heard thats supposed to make me feel better because it means i can work to get better and change things it only makes me feel worse because i know i wont people wont care if i die i ve asked some at least then i could rest i wouldnt be tired i wouldnt be
1,i think my moment is coming it seems that the pieces of my life are already set it seems that fate so wants my mom will leave the house for a while for her work seems to be my opportunity to be free nobody cares if i die every day i get up and i think about suicide and how to carry it out i wish i had a gun i think i will find a way to do it ive already lost everything i can not enjoy my music like before the girl i like is in love with someone else i have no friends and i never had a girlfriend that disgust of life maybe is better leave this place
0,wow i just woke up and theres a bag next to my bed i hate alcohol wtf happened tonight thanks everyone who came to my bday dinner
0,lejeff oh pants im hanging out with the old folks back in england defo b up when i get back tho
0,thatswhack whoa i want some too
0,totd faves time for bedhave a good nightday see you in the amif you faves time for bed
0,i didnt want you to see the painting until it was done
0,he was tired
1,im so tired of living pay check to pay check if any scammer wanna dm please do
1,ya ill go on a complete social media strike till i change myself completely im about to unlearn all the fucked
0,sitting in the studio talking to danniee beee who is ignoring me as he is adding friends to his facebookthat is until he reads this
0,this was a relationship she might want to pursue if he wasnt involved in something illegal
0,janniestwbox but the dip keeps following me neh gaat alweer stuk beter gelukkig just one of those days
0,installing meebo at now you can talk with me when i am online
0,my baby is tired
0,done with the stress
1,rt soieange my ultimate goal is to not end up like all the miserable people around me who settled in life and are perpetually bitter abou
0,writingprincess also do you own any designer clothes
1,if youre tired of living for the st and th and you need to do some immediatelylike when your regular deodora
0,acrobat select the tile option its a little square towards the bottom of the screen when youre changing the background
0,realrobbrydon cant wait for friday im coming to see the recording do you know who fridays guests are yet looking forward to it
0,good morro i had a dream that i was banned from ggui
0,khushiall dont make a topic am sure youll get some replies soon
0,i want you to clean the dishes
1,me when i finally die after saying i want to die every single day
0,i r so tired but i suppose thats what i get for procrastinating damn i hate having my ego tied up in grades i blame capitalism
0,sorinna billie holiday i love this one taint nobodys business if i do
0,nerercket dont worry well make the most out of it
0,wanted to kill her
1,moeruitamixbrp mvrpyeah fuck it im logging out ill maybe make another account some other time and follow people i like but i really dont want to be here anymore i dont enjoy the verse waaay too toxic
1,why did i even come back i want to fucking die im tired of everything
0,rt dra buying your girl weaves is love language on its own
0,eating prepeeled oranges too lazy to peel my own orange
0,mendelt goodmorning dude long time no see
1,neilpk pcviking dianemarieposts msfricker you are being narrow mindedits about the people who jsut
0,ilovetypography and in danish its quotrytmequot
1,i thought ive hated myself before but now i really truly hate myself so god damn much
0,sputnick welcome amp good to see you
0,ahhh the shoe throwing tradition after pakistan and iraq now in india
0,tellin two of my bffls to sign up here
0,bbqnyc thats right unc what a game
1,alexasbertholdthe mooni cant do this im a fucking wreck i havent touched a thing at work i have cried here since am but i dont want to leave because i have to go say goodbye to someone i shouldnt be idk what to do with myself anymore
0,is up at am for no reason had a great day yesterday hopes today is just as good
1,survive but tired like shit whats the point of living
1,i hate myself sm i just wanna die i dont deserve to live
1,tennisgrapevine thousands of dead children as he put it sigh
1,im tired of living tbh
1,damn i hate myself
0,regyates nice pictures glad your having a good time
0,coollike dont quit twitter
0,rt akiresaur learn the art of being alone and being happy at the same time
0,sokeri thanks for the help i have realized that now i need you to make it work
0,checking out virtual box looks quite nice
0,rukaarii just woken up very pleased he won was it a good match
1,somebody kill the evil version of me please
0,heading home today for easter break my parents dont think ill be home til thursday so what a surprise
1,rt mandalmadhura narendramodi its a black diwali for all of us who failed to letavnilive while we reached out to ur office with evide
1,i dont want to be here anymore
1,im getting tired of people going through everything like literally everytime i die its cuz someone goes my stuff
0,theed uh oh youre in trouble
0,won my first game of settlers and i didnt even realize i could have won the pound before haha
0,hey hey hey just joined twitter sounds like a nice thing
0,boddingtons baby id try anything for the first time wi you
1,ptsd and alcohol i had some extremely horrible violent stuff happen to me a few years ago i was nowi am i forgot about repressed it or whatever for several years something unrelated one day made me remember everything it all came flooding back into my mind and it was like i was reliving it all and felt like i was having a never ending panic attack for about days this buried trauma explained a lot about why my alcohol pornography cigarette usages were all insanely high to the point they fucked up my life and relationships with people close to me in signifigant waysi amafraid to talk about what happened to anyone even people i trust like my family or a potential therapist due to extreme irrational paranoia about the people involved finding out and hurting me again and sometimesi amjust completely consumed by negative horrible thoughts and cant escape them i tried getting a sliding scale therapist a couple years ago and even t and gave up on the idea of therapy i dont know what to do i dont want to give up
0,amyburgh no problem
1,buying a gun tomorrow since stores are closed i ll spare you the details of my life since no one will give a shit anywayi amjust done with everything nothing helps yes i am well aware that i m not alone it doesnt make a shit of difference nothing can be done and i m sick of wasting life time money air as much as i love the people in my life they arent worth living with this shit nor are they of any help because they dont know what to do i tried knives but i cant bring myself to draw blood
1,there is only one seat at the church of jason my life my choice my belief my artistic expression sorry there
0,michaelgrainger heh heh but you cld use it for anything almost lol
0,thetoffeemen simonmidi ronaldkoeman everton sure just get that homework done while celebrating that poin
0,weinerburger haha it was alright we ended up paying abt and yes i am coming to school tmoro oh oli pood tday d
1,im tired of lies and living in lies of people showing only the versions they want to show and of shows that people put on
0,happy birthday big guy keep up the good work brandonleach
0,andreascliment its a nice piece of software indeed
1,im exhausted to the point where i need my peace ive gone as far as deciding i would die for it cut ties for it i
1,rt juliareyes ryankingry you or the picture cus damn both be looking so good
1,im tired of struggling im tired of asking for help and mostly im just tired of life its not worth living anymore
0,ok now i have tkts for nite fast and the furious hope is great after being sold out for the weekend
0,michelpoulain bon courage pour magento
0,i just want it to be healthy
1,i hate myself more than anything in the world
1,but im just a motherfucker that want to be dead
0,stml have you been overdoing the william gibson novels
0,rt theseoulstory cheers for more wonderful years with highlight happy th anniversary guys entaroundus celebratehighlight
1,i do think homies doing the right thing amp deserves every dollar he will get steelers are silly for not paying him
0,joshmadden omg thanks for replying to me you just made me sooo happy please folow meive learnt so much from your blogs
1,rt afrocybergal ive been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life
1,limrobmichael wala akong specific problem actually im just so drained and tired of everything i just wanna die hahahaha
0,pezholio interesting a digital engagement peep good to know theyre engaging with people at the coal face
1,vfpuk my ggrandfather fought in ww earning the military medal at la boisselle then in the thought of fight
0,lisaindallas its not nerd lisa its retard remember special olympics i dont speak austrian that guy is breathtaking
0,important meetings happening all over the office and im not needed in any of them yes
1,if i am not happy by age i think its best that i just die i am years old i have had anxiety my entire life and depression since i was and its gotten worse and worse over the years add misophonia to that and it makes life torture its especially bad now because i dont know what the fucki am doing in life the only reason i have to live is for my friends and family and because i am too scared to die which is ironic because i wish i was dead most of the time or at least i wish i had never been born but life is scary too anyway if things dont get better in the next years then i fucking quit or maybe i ll pussy out like the pathetic piece of shit coward i am i dont know
1,damn this is hardcore i hate myself for preheating so many ovens against clear ap style
1,got banned in my boy claysters chat by his thot gf lunalovebadxo for saying its sad how cod pros wake up at pm
0,tayjasper alrite thanxx
0,squishynoms you did not get mumps so thankfully my life is spared woop
1,just wanna fucking sleep and never wake up ever again
0,messi is tired
0,rt waynerooney congratulations to joe cole on a brilliant career enjoy your retirement mate
1,rt iriswestallens i just want to remind yall that without iris barry allen would be dead right now but shes useless right theflash
0,thefemgeek interesting that i was just asking myself that same question
1,markgeollli pls dont bring this image to my mind im not ready to die
0,mummyofmany i have homemade brownies too
0,hichew is literally the best fucking candy ever
1,i don t think i can live with what he did to me i was sexually abused for years and i can t take one more second of reliving the feeling of his hands all over my body i would rather take my life than live with the guilt and shame that i feel over this i can t tell anyone what happened to me i feel like i am going insane
0,carly love the new song and the chorus is real nice and catchy gud job who did the track and recording jordan
1,i ended up in the hospital after suicide attempt and now my heart is messed up they wont let me leave until i am medically stable and then i have to go to psych hospital but i am not sure it will work
1,ergo my dreams would be crushed what would i do then work a dead end job for the rest of my life and let forms o
0,mykitchenstore we are planning our first one this year egg hunt that is
0,quite bored reallyyy on the phone to my baby x
0,rt deepeexo its all fun amp games until youre throwing up hotcheetos
0,an easter egg without the calories
0,missgc yeah ive seen his reply congrats dear you must be very happy
0,dandad a beautifully designed fully accessible html website
1,and missed my chance at love death cant come for me fast enough iq thats th percentile i also have a ms and ba from top ten schools cant figure this out somehow i am too old to attract someone i am attracted to and i am behind where a ivy graduate should be k at years old in a temp position its just not enough to make me worth something i am so tired of not being loved for who i am and envy the attention women get i dont think i will ever be wanted like that just not good enough
0,hughsbeautiful me too its gonna be awesome eeek one week
0,raikb is not tired of everything
0,feeling very happy with the giant box of chocolates that arrived this morning easter is a wonderful but underrated holiday
0,wolfgirl may th we couldnt wait any longeri was waiting for someone to ask lol
1,just got back from a sweltering morning covering cowboys preseason training and the aircon in the office is broken
1,theschwasound feraljokes bethlynch fuck somebody come kill me please
0,capnskulduggery oh dear its nearly bedtime at least im sure tomorrow will be better i have urge to hibernate but got work to do
0,ozazure i just trimmed it ill post photos soon
0,pixieguts really why call superman he can save you we need ya
0,hates the people on facebook trying to convince jp to get an iphone
0,vkwheels i love the fact that i said it like chandler in my head as i read it and then kept reading n saw u say quotjust like chandlerquot
0,we need to give a big huge massive shout out to mannyhockey for his scraper expertise and amazing intelligence
0,greyseer decently functional im at work today
1,im leaving forever if youll miss me whatever
0,working like crazy
0,more deinstallation fun wielding power drills amp being in love with my spreadsheet organization
0,just bought new reads the ten commandments for business failure and more softies new friends for you to sew and crochet
1,i dont care who fuck with me at the end of the day i came in this world alone im gon die alone with that being sai
1,deahq why do you raid drs offices when you know that illegal fentanyl thru mail is killing people people are in s
1,i am going to kill myself tonight i am a lesbian grad student at a conservative big name school in america my life up until now has been shit i am lonely girls only want to use me for sex i dont feel loved by friends ive been struggling to find a dissertation lab i invented something for a professor in undergrad but now shes stealing it and giving me no credit i want to make sure i do it the right way so that i am gone i am just fucking tired of not feeling valued
0,webfreelancer hi hi
0,sagebrennan uuuuuuuuggghhhhhh was that chinese or english
0,mileycyrus lol the conbrainer store thats cute
0,want to kill her
0,she is tired
0,electroginge buy an mac yay
0,childfreeonline yes i would pay more to to fly on in a childfree section
1,always fucking stressing and its not good day by day i just feel like im going to fucking lose it and do it you wouldnt care tho because im worthless to you
0,i am going to lilyroseallen so keen come on june
0,today i almost kill myself because i almost hit by a truck thank god
0,aamelia lots and many i illegaly downloaded them h but then lost them all so now i only haz whatev ones tozz emails me why
0,good morning tweeterville looking forward to your tweets today make it an awesome day
0,gasi not everything
1,cookie dough is like hey dont eat me raw i could make you sick not realizing that ive been ready to die for things i liked less
1,i dont feel right i used to have goals and things that i looked forward to but every day that passes i feel worse and worse and i just want it to end already
1,i just want to get my ass done im tired of living this life
1,about me and im serious about that if i were to ever i dont think i have the guts sadly do suicide i wouldnt lea
0,jinjadev watch out for the pm brick wall that jumps out at you once the caffeine rush ends
1,i am a thousand percent done with protocols and everything else i am tired of explaining and giving further back
0,rt iamfabrizio sometimes in life amp love situations in order to move ahead we just have to give ourselves over to being vulnerable amp
0,just made a new fluid icon for use with amiestreet
0,harbars managed to fix broken moss in min and save demo well done spbpuk
0,rainbowdarling lol you and me both grumpy and bitter
0,your imaginary girlfriend wants an nft for xmas what you buying them
0,wants something to eat but cant decide what to have shortstack were on home and away and hi tori
0,rt tameramowrytwo happy th birthday aden alaina was excited to come to your birthday party but as you said buddy she lives in your h
0,me and my boyfriend tom on my birthday night out
1,wait i take this back i fucking hate living in markham and i want to actually kill myself damn
1,becaus honestly you did nothing wrong i dont know what the fuck is wrong with me sia i feel worthless you gave
0,rt vibefeeiings your hardest times often lead to the greatest moments of your life keep the faith it will all be worth in the end
1,so this goes well to show the average american trying to retire will die hungry and alone
1,rt nonwhitehat naming laws after dead children is a cynical ploy if you dont support this law you must want more kids to die just li
0,harrietlulu how weird yesterday i was thinking i really wanted to listen to christmas songs not so strange i think
0,i saw deer in the backyard from my bedroom window this morning
1,rt ruinpeach everyones fighting about this but will is dead and wessas kids are dead and jems going to die one day along with jessas
1,rt nobihet one day ill kill myself and my suicide note will just be some shit like my arms are kinda chubby bye
1,i getting tired of living the same day every single day
0,xxandip uh oh i take it someone cant spell your name im a katie and hate it when people put katy x
0,right then nsb archive done and dusted ape accounts up to date freeland winner sorted haha now to do some real work
0,wants to be stimulated already
0,vintagetwit thanks for the offer
1,rt chimchim fm speakyourselfsg ive always hated my life ive always felt like theres nothing to live for but bts has helped me
1,rt uglythxughts im tired of everything that is going on in my life
1,they dropped these fucking teasers when i was in class yeah they want me to die right
1,i am a failure a loser i m a waste of life and i want it to be over we can finally close this pathetic story the only concern i have is debt i cant leave my family with that
0,getting my english doneee ahh cant wait till holidays
