label,cleaned_text
1.0,"in my father's family everyone is smart, i'm sure the expectations for me are as high it makes me very anxious to think about this hut"
0.0,had the space dayer bhal chi barlman or para howa li ki ndm lhiwar
1.0,i don't know why he's so restless today.
1.0,the highest level of lack is when you worry about it for no apparent reason
1.0,no regrets or resentment to what has passed and do not worry too much about the future as true serenity
1.0,a little worried a lot of broth
0.0,is to read really that fun isn't it
1.0,these few days every time you sleep quietly i don't understand why
0.0,it's nice to have a friend who can make you smile even if it's not by your side.
0.0,it's a different week from comebacks drimi and espa
1.0,it's crazy the content of my head is so full that it makes me nervous when i take it off wkwkwk
1.0,don't worry that your story is written by the best writer
0.0,keep him stable.
1.0,"i haven't slept well for days, it's like i'm agitated why, huh?"
1.0,i'm really worried. i want to cry.
0.0,pov to be a wife
0.0,for all those who are in a state of illness
0.0,mother is so funny this afternoon that she invites you to eat meatballs
0.0,there is tiktk content that the transitions of mother and child looks very similar i asked my mother to make a video like that when i saw it for example my mother immediately said unclean with a disgusted face so sad ask
1.0,agitated and agitated
0.0,khcukh
0.0,hands are proud to be able to take a prayer botkece
0.0,i hate bullets in pineapple jam.
1.0,urmi has an im fever already sad and agitated what more this little girl has a fever ha ha ha
0.0,when you are attracted to other people but remain faithful to them without ever regreting it yes that love
1.0,the sudden agitation why are you
0.0,muso jyp in half
0.0,task list
0.0,like a baby.
0.0,karausno ganhourudue do ceu
1.0,anxiety fear overthinking at the same time can be called a right panic attack
1.0,a few days i don't think i'm okay so i feel like i'm really scared anxious just sad until i think about it when i cry makes my quick break or not
0.0,matureo jyp
0.0,trenggalek go to eye doctor for k hehe
1.0,the restless agitation become one cannot agree can not even sleep
1.0,im begins to worry
1.0,i can't wait to work if i often feel anxious.
1.0,when i reread the soft file proposal how there are so many errors but how do you want the file to be distributed its becoming more and more anxious
0.0,don't know who to start with
1.0,still worried about the future even though today has not changed
0.0,what is the latest dress pattern for holidays for right girls
0.0,now the number of album sales is still the same sound just ktownu not the same as yes sales of gyobook etc the chance to become a million seller is huge because it has not been published yet there have been k sales in ktownu only there will not be a fanign and al wow so prouddddd dreams
0.0,aurel announced that her pregnancy was approved for fear that the birth would be broadcast on live television
1.0,"if the informant's been nervous since that day, even though i said it wasn't okay."
0.0,"everybody calls me brother, we don't even know you're calling brother, you're already looking very old."
1.0,the habit of chatting for a gadicchat day immediately agitated yes tp is the time that i first chat the face w want taro where
0.0,when was the last time bp came to mommy
1.0,strange i don't have a job today and i have a little free time so i can read shrill novels but it seems weird to me to have been nervous to check the google calendar just in case i misread it but its still weird how about that as you should be looking for a job to get rid of that feeling
0.0,what's the matter?
1.0,heart disease that is hard to get rid of its really difficult not to be curious about other people lives you are jealous to the point of agitation any tips
0.0,"if there was a man who told me like that, ready to wait for you until your education is over how happy my heart is"
0.0,do not have high expectations for people you just know even if you have been friends for a long time because if you do not match what you have you will be disappointed
0.0,wayv all the members have the talent to be straight actors i saw their channel laugh
0.0,this morning playing songs in d is really good
1.0,once messed up like the other sound ok anjeeeeeer easy day
1.0,i'm afraid i don't know he's all mixed up.
1.0,when relying on you is the best answer to forget anger anxiety and disappointment
1.0,im so worried why yh
1.0,today the energy is very heavy you have to go to the doctor have an ultrasound then an x-ray the results will be known tomorrow ugh so worried
1.0,keep agitated astagfirullah
0.0,number one
0.0,"suddenly, i feel grateful that my college wasn't a public school."
0.0,people can only be surprised when residents are forbidden to go home it is foreigners who migrate to indonesia
0.0,"hello, guys, i just woke up."
1.0,everything feels so short and for the moment start to be afraid of losing starting to feel anxious about various things in a certain way if it really happened
1.0,the default value is if agitated haha
1.0,"please, i can ask for positive or enthusiastic words lately ive has been so anxious that it makes me think about it for a long time i want to sleep so i don't think about this evil opening later so i can forget it even more"
1.0,feeling so restless lately
1.0,i've been feeling restless for a week and my head full i want to rest while i'm sleeping
0.0,va ga bun da
1.0,i don't know why tbtb isn't calm.
1.0,"if you are able to be grateful for what god has given you, you will not care about what is not yours"
1.0,"i just want to sleep, my god, i'm not even sure it's clear."
1.0,im fear anxiety is too much because im already in the phase of being really scared
0.0,that all hopes are lucky
0.0,but i want to take a shower like i don't have any energy.
0.0,missing a lot of info already
1.0,ive has been agitated since
1.0,but my heart is always restless even if my mouth speaks
0.0,lebaran vibes there were many gangsters haha
0.0,monday blues kids being patient song ray is reverberating in my head
1.0,if you are agitated just complain to your rabbi and read the quart so that the heart becomes cool and reduce cynicism towards the other bowlochallenge iwartabowochallenge
0.0,how are you mentally doing today?
0.0,law my fav icon is back hahahahawjkapajaahwj
0.0,awza atarf ala sohab gdeda w yhtmo b mshakle en w nzl w nvibe kda w aham haga ykono matching my energy yen shan mbhbsh had kasol
1.0,waking up agitated wanting to sleep agitated
1.0,a little agitated a little agitated always feel guilty sorry if i can't be the best as ive has been
1.0,finished for hearts intention to watch the show i even thought about her im worried
0.0,more and more uncomfortable with my current school
1.0,they say that if we snack all the time that we are lazy it could be that we are agitated something is on our mind that is just
1.0,so nervous what's wrong
1.0,tbtb so worried sorry
1.0,why every morning i want to sleep unwrapped
0.0,hindering what
1.0,yoo why are you nervous yo
0.0,keep the mind yor teenyori
1.0,"every night, i think nervous anxiety every time i do activities that i don't always like feeling sick and having stomach aches sometimes if you think too much that it gives you a headache"
0.0,guys let us talk about nct dream
1.0,don't be nervous and don't worry when the time comes you'll know what to do walt disney
1.0,waiting impatiently
0.0,oneus cries for her baby photo gems
0.0,badly shocked bgt cb juni anjirrrtttr
1.0,a heart without prayer and praise to god easily agitated impatient and angry without reason
0.0,real cool dreams
0.0,aduu this lebaran can't meet again this year we don't collect oh my god where are you afraid the virus will become more ferocious wehh
1.0,restless dizziness shaking if only one solid buddy
1.0,there will always be calm in the midst of the agitation
0.0,"oh, please help me dong this party is still crying jaywon"
0.0,good luck bbykwoh
0.0,always success salshaabilaa
1.0,"honestly, there's a person who's ready to be my house telling me when i'm bad comforting when i'm nervous and hugging when the world is tired i tried to survive by myself but actually it took a long time to become ok"
0.0,how great is the grudge in my heart how much i became strong because you know nothing of me sasuke uchiha
0.0,the holidays come fast
0.0,having funny friends holding my family can't afford but im ask for help if you're old game i keep trying to drink tea even if they claim to be rich hmm
1.0,"i can't calm down, but i don't know what to think."
1.0,"oh, i like to be worried all of a sudden why are you"
1.0,i need an addict not to harass or for strange things because i myself started to learn not to hunt just because i'm afraid that mental disorders will get worse even if i still feel anxious and scared if i don't track i can hold it so that the addict doesn't feel disturbed
1.0,more agitated hope those who are there are ok oh allah protect him amen robbal alamin
1.0,chintay matha betha kortece
0.0,the cuet's life has messed up
0.0,"actually, i'm fasting."
1.0,people seem calm happy as there is no problem because one smile we throw out but sad restless and anxious millions we keep for ourselves only we know
1.0,"i swear my teacher's full of surprises, it makes me anxious."
0.0,weeping dreamed
