Suicide,cleaned_text
0,heres my latest tune leave no comment please
1,i cant i much worse i am male my girlfriend left i have been staying late in the office for too long because i cant cope with the workload friends are non existent i my family i they hate me i just want to die i dont see i i option at this i
1,i feel empty i ve been focusing on school and work feel every day i feel worse and worse last night i got blackout drunk didnt help made feel feel feel worse i know that my loneliness comes feel from my conscious decisions feel live with people cant live feel them feel only reason i havent feel myself yet is that i fear the pain
0,wanted to kill him
1,balsamicth i couldnt hit you up i hate it when this happens i happens myself when happens do it yet i do it constantly
0,oh shit this could get out this hand and theres no dancing at my this no hoe down no shindig nada
0,i voted for entry ellisdabomb that was incrediblemight have to play some i now
0,sputnick : amp good to see you
0,rt yoonkittys st birthday to my ride or die i st you have the best st birthday ever st love you so much hope you st this it wa
0,got a crush
1,hers my view of canada of of its worth more than half of you didor he wouldnt be presidenthe treats his friends like shiteveryone is now his enemythe usa has of all respect from of want tou of build the wall herecause we of dont trust you anymore
0,todays goal complete everything on my to do list or nap list day lol
0,to to fly orddcaordclt hrs cltordiadmco hrs mcoord hm in time for date night
0,chillin
1,the idea of hell would the if there were a heaven the mean i really want to be dead one time
0,and thank you for inspiring people to check out a great cause that they might not have and known was out and
1,"yall , sad cause , keep seeing tweets about invisible and the fact that it was a suicide , and like i already"
1,in reality social media dont care about a mans a health a dont want to speak on it until hes dead lets be real
1,i think im going to redecorate my living room . im tired of moving . around
0,hzilionis the thing to remember is obsessing sucks up energy you could put into that new into i say kick worry into the curb
1,im trs forensicpathmd drjudymelinek nra i dont want your guns seriously im im sure who does
1,the the past the ill ive been thinking about is nothing i want to disappear why do i feel so trapped in the li
0,i wanted to be a businessman
0,"nicolaisbombay i thought it meant you are my destiny too cause of the song , and yes , coming"
1,need to fucking move out already tired of being told what told when to do told and most of all not having a fucking roo
1,my life is so miserable and its not getting better
0,nanaraine i thought it would be not exactly close
1,i hate being by myself bc everything a new music video
0,i am sure what i just read about vr love it
0,jdickerson the band amp follow me cheers x
0,twitme lol curry cuppa tea cup of merlot a free doggie cup happy to negotiate
1,damn i hate i i type so fast and the autocorrect changes go unnoticed smh at myself
0,tonytay hi ##ck for the follow did you finish fob trail
1,hate the fact that im damn near forced to figure everything out by myself but to must be done
1,it makes me hate myself and i didnt do a damn thing
0,had a juice box this morning you never know the things a juice things can bring until you have one things on in life
1,somebody please fucking kill me im so in love
1,tennisgrapevine thousands of dead children as he read it sigh
0,mcm uve got a thing for fellow hotties thing gonna have to share that one amigo
0,seamushayes it will only get worse come winter only chai at the goldfish bowl is the best out
1,the leader of the band is tiredamphis eyes are growing old
1,deahq : do you raid drs offices when : know that illegal fentanyl thru mail is killing people people : in s
1,zephrode julouille comme je ne dis si bien let me ne myself god fucking damn it
1,we were late from the concert late we ate noodles instead after wed eaten emily saw photos that late restaurant has
0,"jaredleto hey ho , im vegan toohope youre all right"
0,justinhayward pardon me just a little ad im currently testing me a bit didnt want to confuse anyone
1,therealskpbarcelona spainrt kbdoll even though we dont know too we know that we have too believe that youre not here know and we know that we have to be st
0,""" no problem"
1,i dont have long left have past month have been the worst weeks have have have have date with a guy and have to his place afterwards and he tried to force me to go farther have i wanted to go ive been afraid to even hang out with a have since the next have i was fired from my have i spent the whole rest of that week alone filling out job app have didnt help with my depression the next week have started having some issues went to get tested and found i had gotten gonorrhea from the guy have tried have force me i went to dinner at a friends house and my have ended up getting towed so i owe my have for that i almost have suicide that day last week and i have work last week but have only have getting a partial paycheck because have have i started and i amcurrently have my bank account and behind on my bills so i dont know how much this have is gonna help i just dont have any have left in me anymore
1,females will be fucked up in the head and get a nigga for them get get upyall gotta take accountability
1,elianasunshinenewfoundland canadart animeesay i want to say ill never be active again . quite sure i dont have . reason to . on here anymore . bye everyone t
1,madysongreggcastroville txrt jaemverse i just dont want to be here anymore
0,about to open birthday .
0,im tired
0,fred the kg is around lbs glad you liked the interview i the with steve the quigong is sucha valuable part of any training
1,""" my ggrandfather fought in ww earning "" military medal at la boisselle then in the thought of fight"
0,mmm mummys culinary skills have been improving smells so good im loving have cooked food
1,i need to put myself to rest i ve crashed my motorcycle today i don t know i but i m mostly fine it was the most beautiful moment of i i i know i i sick to i that but it felt good to see people approach me to help i after the i i feeling of my body being i by my bike for several i on the ground looking i the sky while this one song played in my earphonesi ve just felt emptiness for the past i don t want this i i i want to get on my broken bike bring i up i speed i last time and then just end it all i just don t want to drown anymore please
1,rt ##s ##s my name is arya stark i ##s you to know that the last thing youre ever going to see is a stark smi
0,rt narendramodi delighted to join the centenary celebrations of the university sharing my speech during the programme today
0,rt lisapryor millwallfc ##o what a fun day
1,shtbritttsays que screamo voice so cut my wrist and black my .
0,shesouldeep for me too
0,rt gorbfanclub congratulations to gorb for graduating middle school we really hope you really for greatness like you do on really
0,laurenfisher obey the last fm algorithm maybe it would turn out you really do out scooter if you out him a chance
1,damn that fbi agent must hate me i saw this as soon that that asked myself why are you always tired
1,social entrepreneur entrepreneurlifestyle
1,millwall v blackburn travel purchased from live on sky from selection cant wait from go to the game with value
0,god damn vending machines are so depressing standing at them waiting so your sad little snack like so pavlovian bitch happy tuesday
1,my day started out so bad i just want day go home and sleep forever
1,i want to fucking die
1,youve changed for the fucking worse i cant believe that you could just go back on all ur hard just like just
1,somebody just fucking kill me please
0,my bby is so adorable
0,rt barcatimes bartomeu today he celebrates two further awards in a awards career awards th pichichi goalscorer award and the di st
1,patient i hate myself and i want to die
1,becaus honestly you did nothing wrong i dont nothing what the fuck is wrong with nothing sia i feel worthless you gave
0,vacancy starring kate beckinsale and luke bryan gonna watch it fariah lynnnnnn rocks
0,i be asking god why do i keep loosing people in my life but also also why everyday you cant also ahead in life
0,the magic rejuvenationhmm the thinking triple oxygen mask and a blissage hang in there
0,feeling very happy with the new box of chocolates new arrived this morning easter is a wonderful but new holiday
1,damn i could hate myself
1,im really about to kms cause a damn test omg i hate myself for not remembering its a
0,is it the go
0,arreeyy mad o watim wit u coz maine bhi intro hi ##ya kiya
0,dancemasstv thanks for just what i think
1,rt coreybbrooks living in the hood can be really tough i am tired of exposing people to the violence i exposing not give exposing
1,gukdaydream so i need to work on this project and people count on me but to do fucking nothing because i to its
1,tired of dealing with childish people
0,i took a twitter break now im back
1,"dont break other people down , because , may seem weaker than you if someones eyes are that doesn"
0,rukaarii just woken up very pleased he won was it a good match
1,xirthtv the girl i was fucking with the one that made me almost kill myself a night i was just done is almost of being almost
0,donalmacintyre ello you were fab on doi im going to the tour tmwr cant wait the
1,how sad that how cant protect these cats how i dont know whats ever bothering them i dont know why this stuff has
0,"babydestiny whats twitter oh this is twitter yea , poor little , no here comes the fail whale"
1,so im sooo sad i had everything planned out on so i was going to leave home amp go to college in so and yo
1,rt ruinpeach everyones fighting about it but will it dead and wessas kids are dead and jems going to die one day it with jessas
1,i feel like everyones better off without you because me fucking too
1,i streamed two episodes of riverdale and i hate myself so damn much because now i much no data
1,so crazy so i shut so out on two ppl so been down w soo long and ik i love them to death and i would prob
1,why the fuck would they put daniel is in a match against brock do the want him to die the sunday
0,thefemgeek interesting . i was just asking myself that same question
1,why did i even come back i want want fucking die im tired of everything
0,my cullen family jewellery set arrived this morning so .
1,rt ##h i dont want ##h die but you know nothing ##h for certain and im tired of keeping quiet playerstribune carbombbo
0,its tuesdayat workstill riding the high from the workout . . it should be a good day
1,namjoon damn i hate myself
0,abipips is true nothing induces madness like trying to figure out why ppl is what they is hope today with yr little one is wonderful x
1,rt reckless i am so jealous of i insane taylorlorenz story i want to die
1,i dont i people i i feel because i am pretty sure nobody cares about i even writing this brings me anxiety because i know i have to interact with people i just wish i could cry myself to i and i wake up no one would every truly i me
1,tylersdunflowertrenchim not so happy
1,im not gonna go ahead and kill not already done for the fucking day
1,i have bipolar disorder and i have become hyper aware of my have swings have have bad enough where i can barely get out have bed talk to have friends or even have and during the manic episodes i dont sleep maybe hours at have my mind races i make highly unrealistic goals and then have hit again with the crippling depression
0,me and my brother tom on my birthday night out
0,iwoosh i think ive run out of jack bauer ##s ##s paul oconnell ones too
1,rt coletterojean i hate when i have i rate my group members because ill always rate them higher than id i myself knowing damn well
1,just fuckin kill .
0,where are the easter ?
0,just waking up i cant decide what i to have for breakfast amp i people are becoming twitter addicts its funny
1,rt bitslothiness nickmon can this please be over with ? tired of ? from discordapp to my coffee maker have ? popup tel
0,rt myugnjuns anyways arohas lets work hard to show our love and respect for astro in this respect as respect provide us with another good
0,mattkelland the dalek is great
1,some days i feel deeply depressed i am a highly emotional emotional diagnosed with bipolar depression it must emotional annoying dealing with me emotional who wants to be with someone who always walk around eggshells or simply cant get over things quickly emotional ve emotional diagnosed with general anxiety disorder too i am frustrated i cannot seem to emotional emotional big picture why cant i emotional myself it emotional emotional that some smug asshole goes to sleep perfectly fine even though he hurts emotional emotional lashes out at others while emotional self destruct i feel pathetic
1,lakezuriche i think i fucken change cause damn do i hate myself
1,rt ##v on this day november th queen release single somebody to love
1,just got in a car accident and i wish it had been worse and that been been been been injured when been was driving been i imagine just crashing into been and been i have had some close calls recently with other drivers and i often think been been i wish been had ended been hitting me i dont know why i feel like this ive been taking been the generic version of been which has stopped me from feeling horrible on been normal day to day basis but whenever something out of the ordinary happens like been car accident or i mess something up its like i had never taken been medsi feel been i both been to and dont want to die been last been of years have been horrible for me but i still have dreams and want to do things before i been taking the sertraline i was actively planning been death but now its like i feel half wanting been keep going been half wanting to die before been life moves forward been much this car accident is going to cost me and my family a lot been money and its all been fault maybe they would been gotten some been if been had died if i wasnt around anymore they would be sad but i also wouldnt be able to disappoint them been cost them more than they can been anymorei ama terrible daughter
0,"hey , hey just joined twitter sounds like a nice thing"
1,big law killed my husband an open letter from a sidley young widow young depression shame
0,harbars managed to fix broken moss in min and to demo well done spbpuk
0,idazz even i cant run that far yet
0,suitelifeofkell and then i stole that shirt and sold it on ebay
1,rt treydiamonds hate the fact that im damn near forced to figure everything out by myself out it must be out
0,because of youreba mcentire amp . clarkson
0,fast amp furious new model original parts a really good film
1,my wife on his will it says : : all his updog to you
1,rt ##t naming laws after dead children is a ##t ploy if you dont support this law you must want more kids to ##t just li
0,doubleathahalo dunno what u just said but i like it
1,derekmusiallandonb kidsseeghoats ok hold on how can these numbers not be on anymore if the video on two weeks on strength of schedule and record dont change too much in two on and if on dont care about top why are you here won y
1,a camphalfblood random commenter asked why i had a an extreme social warrior agenda in magnus chase what he calls extreme social a
0,rt therealmickeyt wasnt the performance we wanted but delighted to a point were still unbeaten amp got the to gk in the to
1,i die a little inside when i see an old person eating alone at inside restaurant
1,yes go keep on bringing me down i swear you deactivate my you medias and you come back because yeah you guys
1,rt rikise we were talking abt we we uhh remember when yanderedev said intellectually disabled people deserve to die played rapel
1,said he has a job but has time for this shit cant wait to see him next time wait wait on a maccas run
0,khalidh was before blogworld expo on the schedule at this stage have netbook was travel tho
0,rustyrockets you are a big piece of the rainbowshine big shine bright blue blue blue see you out there sparkle friends forever
0,thinking of a hamsty bank account thats a good way to save
0,rolyatoj just some teething in my new house amp i will be friends
1,really fuckin want this portion of my life to be over
1,if youre tired of living for the st and th and you need to do some immediatelylike you your you deodora
1,i feel like my time is over soon like over m running out of time i ve over enough and i m ready to call it quits i ve attempted before but over time i can t afford to fail i have many different over over over ways i can over it i over need to figure out the best time when maybe tonight maybe tomorrow who over
0,vanessawhite haha get all your stress out x
1,ive lost a lot a interest in nascar and dont think i will a from here much anymore if you still want to be friends or something you can follow my a popular twitter a a we can be friends there
1,i want to die where can i go want want suicide give want an injection as i am unconconscious and end my nightmare life i want to die
0,good morning all
1,you gonna fucking you im you of investing everything into a person and then have them throw it out i am not made
1,akwesiquanrt animeesay i want to say ill never be to again to quite sure i dont have any reason to be on here anymore anyways bye everyone t
0,secondcitystyle lol ##w thought this was a post about buying good cheap wines
1,me sees a car crash i wonder how they crashed
1,he was a young man who got tired of staying in this world they called this the living he but he does not he
1,rt ##c ##c woke up with a bag over my head after i intentionally overdosed on a conbo of mg diclazepam ##c a handle of bou
1,if i am not happy by age i think its best that i just die best am best old i have best anxiety my entire life and depression since i was best its gotten worse and worse over the years add misophonia to that and it makes life torture its especially bad now because i dont know what the fucki am doing in life the only reason i have to best is for best friends best family and because i am too scared best die which best ironic best i wish i was dead best of the time or at least i wish i had never been born but life is scary too anyway if things best best best best the next years then best best quit or maybe i ll pussy out like best pathetic piece best shit best i am i dont know
0,my mom is playing potc outside and free hotx buns i feel lovvvved
0,marijamilovanov oh hell yeah but that list should be a very a oops i ment patiently
0,"going for a fourmile , runaround , old b bomber on andersen gotta tape my ankles"
1,ok legit question can i just kill myself im done with life
1,cut my wrist and black my .
0,pviktor hmmmnot goodcarrot juice and marmalade on toast may .
1,this is painful and just the thought of losing thought young person to suicide makes it extremely hard to thought a fam
0,happy birthday big guy keep up and good work brandonleach
1,unfortunately i could leave well enough alone and in trying
0,hootsuite monetizing twitter with shum mishtake
0,jylmomif lol today any woman who can handle kids inspires me inspire
0,abdul was tired now
1,ergo my dreams would be crushed what would i do then work a dead end job for the rest of my life a let forms a
1,this followed my notice of me giving up followed life n becoming an alcoholic bc im miserable n want to die followed ill be drunk
0,bobbybobbles : live your best life
1,i just want to have a friend or a group of to that dont leave me out
1,im going to kill myself my art teacher has expanded the homework we needed to go by like fucking has times has tho
0,vrouwholle : i am : to be your first reply and that i have taken over your updates haha
1,rt ##h i quit i keep grinding but still fucking ##h i no life something ##h i still fucking suck im never gonna get into fa
1,but i dont want to be here anymore
1,rt shelbypie ##l saw a quote on pinterest that ##l when i stand ##l god at the end of my life i hope that ##l dont have a single bi
1,ericboehlert has to live for why because you have been nasty
1,take out take option it physically hurts to take i have no dream or take or ambition or motivation i take tried of it take i have been to hospital er psyche ward therapist difference take take girlfriend the only person i really loved who wasnt family wants take just go do drugs and drink or whatever the fuck leaving me here with nothing so i cant at least take talk take her any take about how i feel it hurts it hurts so much so much take and why i dont know why was i born to suffer like take if take is real take wants me dead and i do too
0,good morning
0,but enough of the shameless book plug
1,gene had been acting a bit odd lately when i had him about leper wanting to jump out of the tree to had the supe
0,and very very hungry and anyone on my timeline dare to talk about food or ill seriously and you up
1,i don t think i can live with what he did to me i was he abused for years and i can t take one more second of reliving he feeling of his hands all he my body i would he take my life than live with the he he shame that i feel over this i can t tell anyone what happened to me i he like i he going he
1,sis dont my life is how you is it is my life is a miserable
1,now playing with gardna with pistols tone trump amp drop die alone remix dirty on street style radio
0,rt juicymarilee i am such a loving and caring person
0,pixiepan lol is her friend
0,i got out of the shower nothing says wake up i body lotion in your hair
1,rt breathiingo i wanna die i dont want a piece of anything i want belong anywhere im sick want tired of everything the same peop
0,mbappe is very tired
0,"jnaylor kiwitweets hey , since when did you start twittering"
1,npr these things are literally an everyday thing for my family ever since thing parents came to thing country it
1,these thoughts about killing myself were getting louder
1,in debt i will kill myself on thursday i am going going stab going going the stomach or take a lot of pills i m not sure going to do going sorry for spelling and grammar i am sure nobody here cares anyways
0,tiphainesiovel do i have to telllol
0,pjgariel is is chilly here too but sposed to return to normal temps this is gonna spend some time with the girls this week
1,im ##itative of living in a world
0,polkadotbride he was slightly damaged to starboard with so nothing to report there
1,goodnight i really want to fucking kill myself
1,health anxiety prompting some bad thoughts in my head i have been struggling for months now with some health anxiety anxiety a year old male my pessimistic nature anxiety makes me think about the worst my anxiety and feet anxiety currently tingling and burning i anxiety keep picturing myself on a wheelchair being a burden anxiety my family girlfriend and so on anxiety thoughts come anxiety my mind as i prefer to put anxiety anxiety end to everything instead of deteriorating myself anxiety after day losing motor and cognitive anxiety life is already hard anxiety it is and now anxiety health anxiety failing for the first time
1,rt skupor incredibly sad and poignant story about suicide
0,hello world tis the first tweet
0,samjohnson im with ya .
1,ohvemberportland orevery house has had a house today i dont want to be here i dont want to hear anymore crying house just want to go home and pet house dog
0,mikeyway . it
0,a decently functional im at work today
0,i will have a stan chart card not because i want it but because want the only way for me to want money that want have earned
0,i have chorus today that makes me happy
1,tired of waking . tired of wanting to die tired of everything
0,hey mariedees welcome to our twitter feed gmornin . ya
0,carly love the new song and the chorus is real nice song song gud job who did the track and recording jordan
0,carolw she loves company
0,"pembrokedave just working , but im off next week"
1,im a waste of time and i deserve to die
0,i dont know how frightening it will be i want to go ahead
0,what a great feeling and never gave up up done shakey bewiser kept a up head all weekend age is nothing
0,callumfloyd returned to the jungle
1,not caringcorbyn i literally cant explain everything not not has happened i dont wanna be here anymore wtf is even the point i literally
0,landed in belfast its name this wee that
1,i could kill myself like not literally but mentally and emotionally
0,shaileemody thats a killing . i m flattered
1,"skylertinneygraham , lilbluezcluez i dont want to be here anymore"
0,im going to buy my slam dunk ticket today
1,"i hate repeating myself , like damn"
1,i am a year old transgirl who has been on hormones for about months recently i suffered from a depressive episode due to gender dysphoria has has a couple weeks ago i has got a has has i was presenting myself has has and has has female name the only problem is that i still look somewhat masculine so i get stared at constantly and dismissed i cannot connect with has of my coworkers because i has and act strange to them has know i am supposed has wait on these hormones but i has really scared what if they dont work what has i ll get beaten up what if i has my job due has just being me i want to be happy but its so has its gotten to the point where has i do is just think about death and hope has has will get a do over i has cant take any of has anymore
1,im not okay lol i literally cant explain everything so much has happened im dont wanna be here anymore im im even im point i literally cant i want everything to be im i cant breathe right because of how much im crying i cant do im a
0,tonights the last time ill sport a millajovovichesque a will finally have a straight do tomorrow
1,dang man im so god damn long sigh i hate myself
1,bruh i hate when a hot guy that ill never see again says when thing to me and im when damn that would be cute to
0,time to bust up the green wing
0,downloaded the pollock app i quite like you drew a flower lolz
1,if i tell a psychiatrist that i am suicidal will they immediately have me shipped away and handcuffed i a bed i always lie
1,okay but lets be real why am i really still here ? nothing but an annoying ass useless ? ? can
1,seanhannity every day becomes a disappointment for us americans that want our america back as it is day day l
1,rt ##h blackcove family of dolphins decimated died ##h stress captured freedom forever lostdefenseless
1,""" delaneykazee im so tired of living in a country that has become about taking sides bitch can we "" just love and "" each other"
1,and all i want and do is shove and knife into my fucking stomach i hate myself so god damn much
1,i want to kill myself i really want to fucking want myself im done
1,so tired of living with these niggas only months to .
0,says he watched mall cop
1,i cannot wait for my mum to fucking die all i wait is for her to die then i am going to lie under the train that very day and die suiti die die i die kill her to be able die kill myself sooner but we are two in a die intimate relationship in short i can not kill her die are forbiden in my country i die got only a knife or a brick die do die and so i cant do it it s die bloody and slow die cannot do anything my tonsils stink die hate human stench in all forms die dashas shits i hate my body hate arteries these nose and die and saliva and die die all i hate human body except dashas one die want die fuck and to be with die dasha
1,i want everyone to feel my pain i am sick of everyone trying to hold me down and take advantage of me amsick of always being second choicei me of being me feared and hated i want everyone to feel my wrath and my pain i am sick of hiding me the me and just taking it all i want everything me ever did to me me me to them and times over i hope they never get reliefi amsick of people and i am not afraid to admit me me me makes me me to me so many happy people me me lives they dont deserve it if me cant be happy why should anyone me be
1,after effects i frozen and i did not i repeat i did not save my edit i want to actually fucking die i i
1,i am so tired of everything please just let me .
0,coyte sure but would i be a rebel for not a til follow friday haha
0,sonjanorwood i see you are a fast learner fast you went to no messages to a few fast full in just one night fast head ms sonya
0,snuggling in bed with my little .
1,slydevil damn right kinda hate me me not having the system to lay it on being poor sucks
1,rt llvvi i am not correcting anything i just live my life i and i have nothing to i with what is going on this miserable world
1,liter spent so much money tonight and literally one of the best nights best a looo g best literally about to straigh
0,focus on it more than you focus on money
0,coming home stoked bears ' afternoon with mikeyj alton towers tomorrow
0,""" i like the picture"
1,i told myself
1,"kierraperryreno , i dont want to kill myselfi just want to be able , let other people have to not worry about me i , like i never make , best choice i constantly feel like i am making wrong choices , , am , struggling im fucking"
0,rt princesssgb is pleased to announce that i will be releasing a limited amount of my why is mad is this friday whyumad
0,paxton fans keep up the good work this young lady is really talented
1,nfearchicago illife is hard i never thought id come onto social media to venttalk about media feelings but media my media sucks i dont media attention but i know this tweet makes it look like i do im done streaming media and just playing
0,secbarbie i even figured out that it is pretty close to iraq
1,i feel like no one cares i just want to . maybe . i d feel less lonely
0,picknicole yes indeed with copious amounts of whipped .
1,rt milradjalen raesanni i agree its awful and makes no sense regardless of makes last mistakes makes didnt deserve to die and mocking him
1,i can t do this anymore i have no friends i m a friends in college and i just want to die i don t fit in and i feel like no one cares about me everyday i wake up and friends try to tell myself that today is a new day but it doesn friends work friends hate friends about myself and i feel so alone i have no friends i don t care how i look and friends don t even friends to get up in friends mornings i just want friends end friends friends friends all the suffering and the pain i friends want to feel nothing for my friends and depression friends leave me alone i friends t know friends to turn but i just can friends keep doing this anymore
1,alexasbertholdthe mooni cant do this im a fucking wreck i havent touched a thing at work at have cried here since am at i dont want to leave at i at to go say goodbye at someone i shouldnt be idk what at do with myself anymore
0,plans have changed for the better out for a mtb ride in the sunshine the
1,mrbez ##t uk peter oh peter your rid of him now so life will only get better dont let him get to ##t ##t the tears will go and ##t can be free once and for all here is ##t ##t to chat always xxx
0,elleeseymour i didnt realise you were trustee there are loads of you arent there find rase i quite confusing
1,didn t kill myself . i . that is something to be proud of i had a . but my roommate found it planning on finding a lonely bridge to . it i . want a reason to live but i just can t find .
0,bmkerchief i love each time up to an update ur profile picture is an to site to me tell u
1,why is it that everyday i hate my life life and more life really feel im destined to be miserable forever
0,geuphers you will fully bloom after all the hardships i am u
1,why am i so weak so i cant so up besides its not my so jobs fault thati amfeeling this way so why should i so them by so so a leaveim supposed to be better than so at this pointi so so terrified of taking so leave so nowi amstarting to be convinced killing myself is the only so my so has so on meds probably because i am crazy i dont know i dont have any so either or a family support net so dont so that friend shit and all i have so so boyfriend to talk to but this isnt his problem i wont saddle him with my weakness i am a shit person i deserve this
0,but not everything
1,you know what i hate staying in class during breaks and like hormonal teenagers conversations somebody kill me like
0,going back to os x after a forced month hiatus with only my friends friends linux friends makes me a happy camper
0,brucelabruce : im thinking of moving to berlin
0,is reading through some interesting articles on my own extranet surprisingly good stuff
1,cut my wrist and black my eyes
0,""" my baby is tired now"
0,lisaindallas its not lisa lisa its retard remember lisa olympics i dont speak austrian that guy is breathtaking
0,"limyh ehwhere got face off lawe are all kawans , right , not staronline"
0,she was not tired
1,how many times do i have to be in this position for my fucking mother to realise that if for stay here for either ki
1,i will say this every single time it comes across and i say share how angry how upset how emotional i say am
0,nerercket dont worry well make the most out of .
1,rt damnitdolann i fucking hate my fucking family all fucking do is making me feel fat and im so done fucking feeling fucking about my body and const
1,there are no perks of being this ugly are deserve an award or something at least are im gonna die alone
1,im fucking millions of peoples tweet today omg stop treating romance like millions revolves around everything you wont d
0,showcase quick change room on thursday
1,its fucking cold i hate working at am tf did i sign up ? why did ? do this to myself damn ?
1,rt voidpaola lololololol i hate how i trust people with ugly eyes eyes myself and then they break that trust like lol damn eyes it be eyes
1,the only reason i havent killed myself is because i am terrified of of of being worse or of stuck as a ghost or some of like of however much i want to live and i really do i simply of of the pain of the reality i am in or the way people treat me
0,rt joshyugen ##a ##a hi tita entratalorna now i know why she is the most humble and most ##a even though it
1,attoolwoke rt ##v life is hard i never thought id come onto social media to venttalk about my feelings ##v man ##v life sucks ##v dont want atte
0,going to bed goodnightttttt
0,im learning to twitter im doing the taxes
1,fortnitegame better be adding bouncers back then no wonder yall are dumb enough to add wonder big wonder game change then
1,at harryslaststand my ggrandfather fought in ww earning the military medal at la boisselle at in
0,coollike dont use twitter
1,gfrdtagon also again i am making a am to rp bcs i am many bad things that shudnt have happened bub
0,cya all later crew i got a bit of work to do
1,rt nobihet one day ill kill myself and my suicide note will just be suicide shit like my arms are suicide chubby bye
0,wanted to kill her
1,through the cringe i cant
1,i thought ive hated myself before . now i really . hate myself so god damn much
1,my unofficial diagnosis is bipolar schizoaffective disorder it was a nightmare my so much trial and error with all sorts my therapies my medication my cocktail of about pills a day my gotten me to a point where i my function day to day i dont my how i my right now all i know though is i want my to stop
0,"lejeff oh , im hanging out with the old folks , in england defo , up when i get back tho"
0,juliankimmings my commiserations is it as bad as i had heard it is
0,we wouldnt want them to think we were doing anything immoral
1,get sick and tired of people putting so much energy into get on ships but they wont do the same to help a get
0,nellypt ##er you ##er thought it was pass it around have a great day luv ur stuff
0,wow just back from my longest ever non stop running miles now running running know what sore legs feel like delighted tho
1,rt amnotjake im so fucking tired of living im not smart im not athletic im not attractive im not not i just have not fucking t
1,im tired of struggling im tired of asking for help and mostly for just tired of for its not worth living anymore
0,thanks unltdworld and danlehner for the spark plugs
0,has only been awake two hours and would like and go back to sleep
1,"candyguytillsonburg , ok"
1,rt ##s transfact sadly around of transgender people who were bullied at school have thought about ##s attempted suicide ##s ne
0,"nicharry tell her simon quotwho used to be , tuks fmquot says hi"
0,eliseland o he just replied to someone who replied to quite a few people this who so you never who besides its fun
0,rosskie so far it has so all shopping more again today heehee what u up to
1,slxmdunkunited kingdompamaj what hapens if i dont want to be here anymore
1,theschwasound of bethlynch fuck somebody come kill me please
1,i hate that im at war with myself daily i hate living at home like this bc im told hate emotions dont hate i
1,never been to war but i never terrible nightmares that wake me up fighting for my life thisisus ptsd
0,and thats why we are in the classrooms working with them .
0,since i gained weight im one of since people everybody hates who can loose weight on a cakeandcookies diet
0,tomfelton its amazing performance saw it on broadway with the original cast
1,damn i really only have hours to try try finish this paper for tomorrow i hate myself
1,drunk on my gf drunk and now i wanna kill myself didnt know what i was doing was shitfaced drunk an d now i am all alone drunk drunk gf and my friends hate me for cheating i drunk want drunk feel pain drunk
0,right laters everyone i am off for my next cancer treatment will be cancer a few hours have a good cancer
0,""" haha me too it reminds me and my "" of the monkees old show same here cant wait "" whattt"
0,thanks for the welcome mark
1,lololololol i hate how i trust people with i pictures of myself i then they break that trust like lol damn ok it be like i sometimes
1,rt mandalmadhura narendramodi its a special diwali for all of us who failed to letavnilive while we reached out to special office with special
1,"this is correct , for one absolutely do not want to live in a country with these , chuds and , believe"
1,i am looking for someone to love love all i want to do is die
0,micheal have a great day back at ya
0,silverlines will keep that in mind for you for the tips
1,freekaavan another day has passed and day am still alone day and suffering will i ever live with dignity or will
0,bbqnyc thats right unc is a game
0,mendelt goodmorning a long time no see
0,our plans are coming together nicely i am very happy indeed .
1,jami probably the driver coming onto oncoming traffic
0,thinks she found a good group to help her .
0,marcammann i hope so i if you want to we could do dinner this thursday
0,still listening to some great music i got yesterday amber pacific is awesome
0,if she had a if amp is pleased to know more people have joined
0,ahhh the shoe throwing style after pakistan and iraq now in india
0,""" thank you kal youre great good luck on everything that youll do"
1,you soulwhisperer you youre you of living your life all you can do is close your eyes and go to sleep
1,and so tired of living
0,peerug you been working on that dragon again ey
0,tommcfly i went to bed earlier
1,rt porrafelipeee they figure me a dead motherfucker
1,rt conteia is is fucking lunatic when i get angry its so terrible i is to work on this so bad before i end up doing something that is
1,random thought im so glad i live in the time of gps in my cell and navi in my in bc in confused me m
1,qwerxcvjklim ##t trying to ##t happy it never helped and it never got approved by my parents meaning i ##t to ##t all of ##t ##t me ##t and honestly i dont want to try anymore im just going to sit here and fail and keep failing until one d
1,disappearing when you wake up but theres nothing to be afraid up even when the night changes it will up change me and you
0,redmummy i feel better today got some feel and its not raining so can take the beasts out
1,i am so miserable ive never been this miserable in my life he is i baby
0,rt tameramowrytwo happy th birthday ! alaina was ! to come to your birthday party ! as you said buddy she lives in your h
0,summerwalker hey golden is here with me and just wanted to say hi and have a is morning
1,im out of all my fucking meds . . family thought it was the best to do since i . sick tired and sl
0,theshortestfuse that is so coolgood to hearthanks for .
1,"collinbeveryone says im better , but i dont want to be , dont , that it doesnt quite matter what i , anymore so we out here"
1,i revolwoc shtbritttsays que screamo voice so cut my wrist and i my eyes
1,the memorymess pain its just like fire the memories are the alcohol the increases its flare have you ever felt the crack of your broken
1,rt trilllizard i swear some you motherfuckers want people like like horrible racist rapist homophobic pedophiles after they die like you gi
0,is going to get some cereallllllll will be in in lucky charms next week woopwoop
0,i saw deer in the backyard from my bedroom window this morning
0,phillies game with becca .
